date,ticker_id,close,n_tweets,sent_mean,sent_std,close_fwd,y,ret,ret_lag1,sent_mean_lag1,sent_std_lag1,n_tweets_lag1
2023-10-22,2,13638.21586989896,1.38820781830907,-0.5412324822606496,-0.3096771543371016,13895.95451806811,1,1.4796554747771757,-0.0796514120990289,-0.18670979194154308,0.04695217372754417,1.747510397077467
2023-10-23,2,13842.39482097507,1.38820781830907,0.5219045406067603,0.49811709793517334,13995.66143348183,1,0.8598314496257534,1.4770537960864885,-0.5421085069749582,-0.31217519996213505,1.3875718795932381
2023-10-24,2,13571.0424001363,0.30743550657721175,0.809007854702541,1.3115375003360188,14150.92755026226,1,-1.0982489992137816,0.8586268490455479,0.5207186286642302,0.4964955883111818,1.3875718795932381
2023-10-25,2,13895.95451806811,0.6676929438211645,-0.34238707228683934,0.15049131607006036,14525.96860045057,1,1.3678688959042837,-1.0950401030229195,0.807738256792629,1.310798631637833,0.3077563271405516
2023-10-26,2,13995.66143348183,-0.4130793679106937,-1.6712606623084725,-0.6968135685315548,14021.6240350246,1,0.41831911551785145,1.3655191832169322,-0.3433210572185197,0.148492598373793,0.6676948446247805
2023-10-27,2,14150.92755026226,-0.7733368051546465,-1.5016165488509219,-1.8700698776511053,13559.54356262416,0,0.6402479680916494,0.41810968000460036,-1.6718073021053201,-0.699731695140578,-0.41212070782790616
2023-10-28,2,14525.96860045057,1.7484652555530227,0.5422285389343037,0.18427142155879334,13679.92224006798,0,1.5129296172979811,0.6395383068216774,-1.502212637160024,-1.8742611024413796,-0.772059225312135
2023-10-29,2,14021.6240350246,0.6676929438211645,0.6909843394065388,0.23192326273080274,13035.58473747642,0,-1.9544018976451425,1.5102529389714705,0.5410367028753402,0.18230935859050473,1.747510397077467
2023-10-30,2,13559.54356262416,0.30743550657721175,-0.5231834967476836,0.11338437969775254,12993.30143222006,0,-1.8544221730871129,-1.9492632400621952,0.6897491434403399,0.2300129066844014,0.6676948446247805
2023-10-31,2,13679.92224006798,1.0279503810651174,0.268406271617489,0.217841169743753,13051.12039657598,0,0.5147410413391403,-1.849508868957733,-0.5240647824490263,0.11134539733566562,0.3077563271405516
2023-11-01,2,13035.58473747642,1.7484652555530227,0.3991339488892691,1.1387706768679753,12987.2348149006,0,-2.6555780447466617,0.5143142716205841,0.2672942503158136,0.21591553324513446,1.0276333621090092
2023-11-02,2,12993.30143222006,-0.05282193066674097,-0.7412489113834515,0.6866930014923653,13303.18494701579,1,-0.17175011657674666,-2.648858942058399,0.39798382258636605,1.1378443392194606,1.747510397077467
2023-11-03,2,13051.12039657598,1.38820781830907,1.8073656424488043,-0.5055086656839297,13343.09821702051,1,0.26397117230039113,-0.17062954103141262,-0.7420666345472672,0.6852761152213277,-0.05218219034367731
2023-11-04,2,12987.2348149006,-0.05282193066674097,0.17479538942056455,-0.4739810335406217,13942.21089359403,1,-0.2652728641416657,0.26410963574574253,1.805805039408826,-0.5082192077080786,1.3875718795932381
2023-09-11,3,274.6088301153528,0.30743550657721175,-1.631011515449916,-0.8070122325857669,276.3183260710395,1,0.7644397088529904,0.7491361060096721,1.842260264426115,-0.5972858433118645,-0.41212070782790616
2023-09-12,3,272.4980040679476,-0.7733368051546465,0.12893488835937328,0.6123240074575147,275.0340959749622,1,-0.4233754454023841,0.7634501204497036,-1.6315698872213726,-0.8100499355547834,0.3077563271405516
2023-09-13,3,277.1777778876909,-1.493851679642552,1.5409137468551515,0.6285740261049204,280.5247119235384,1,0.9845696041748305,-0.42168770849401777,0.12786352070764556,0.6108264235330221,-0.772059225312135
2023-09-14,3,276.3183260710395,-0.7733368051546465,-0.3942086436766084,1.3797971788466288,276.6698941029595,1,-0.16365373142534423,0.9830838448492539,1.5394308102284422,0.6270940750446404,-1.491936260280593
2023-09-15,3,275.0340959749622,-1.493851679642552,0.5442227879169551,0.294901660005855,269.9204774307106,0,-0.25126269545548413,-0.1625514050636656,-0.3951275234593055,1.3791323785952858,-0.772059225312135
2023-09-18,3,280.5247119235384,-0.05282193066674097,0.6869175647601536,0.37115855960566896,267.1884222998373,0,1.1425676981889952,-0.2499628992298412,0.5430303705667034,0.29305964169810955,-1.491936260280593
2023-09-19,3,276.6698941029595,0.6676929438211645,0.44050016419970256,0.12809020363567244,268.1886676372208,0,-0.7662844921991495,1.1407258124957917,0.6856835541929163,0.369399287514103,-0.05218219034367731
2023-09-20,3,269.9204774307106,-1.1335942423985994,0.11619144467916927,-0.6244378650379295,272.3136650268849,1,-1.3696521024027493,-0.7638238411994829,0.4393379803148239,0.1260671785350668,0.6676948446247805
2023-09-21,3,267.1884222998373,0.30743550657721175,-1.0487114569150964,-1.2986631127258412,269.9472478025322,1,-0.5612822621463981,-1.3658314659127118,0.11512379153493695,-0.6272774569092587,-1.1319977427963641
2023-09-22,3,268.1886676372208,-0.7733368051546465,-2.3770195968369903,-2.0602174259832005,276.5680604856943,1,0.2239697621153539,-0.5592836844394482,-1.049439559725216,-1.3022343051263243,0.3077563271405516
2023-09-25,3,272.3136650268849,0.30743550657721175,0.3078691879937664,-1.0551102558019012,277.4975612677409,1,0.8830438149685719,0.22419838840094738,-2.3773605193318255,-2.064614979515174,-0.772059225312135
2023-09-26,3,269.9472478025322,-0.7733368051546465,-0.20536193566726585,0.4702504651440603,275.3643035139702,1,-0.48020105165635146,0.881786893913204,0.30674566389093716,-1.0584171694622844,0.3077563271405516
2023-09-27,3,276.5680604856943,-0.7733368051546465,0.5813403858295657,0.8941810600820284,271.4924104982,0,1.4009856103234586,-0.4783852303120956,-0.20633586120760758,0.4685987174900253,-0.772059225312135
2023-09-28,3,277.4975612677409,-1.493851679642552,-0.6344795183871482,2.0166676284996647,278.9708715753912,1,0.20229262155252795,1.3985612528418934,0.5801371493005177,0.8929893187072667,-0.772059225312135
2023-09-29,3,275.3643035139702,-1.493851679642552,-1.8100025871826764,-0.5338974428853698,278.0823527619586,1,-0.4234217733292732,0.20257010792961397,-0.6353283631002495,2.0166938951574394,-1.491936260280593
2023-10-02,3,271.4924104982,0.30743550657721175,0.013517212378434819,1.3407525567047163,272.7296170232057,1,-0.7843807716218707,-0.4217339319981515,-1.810508785954884,-0.5366387895174651,-1.491936260280593
2023-10-03,3,278.9708715753912,-0.05282193066674097,-0.13364363620299965,0.7092708858761,283.0863851629923,1,1.5719887984650929,-0.781879331761436,0.01247948711045274,1.3400453892084243,0.3077563271405516
2023-10-04,3,278.0823527619586,0.6676929438211645,0.16311169157655223,0.236568117125923,285.2651076350417,1,-0.16842594818877707,1.5691790012437292,-0.1346384664663975,0.7078784988243055,-0.05218219034367731
2023-10-05,3,272.7296170232057,-1.1335942423985994,0.6760551699391897,2.3264327023663824,289.2863239982702,1,-1.0781860719154521,-0.16731286529087508,0.1620303619400656,0.23466280120215866,0.6676948446247805
2023-10-06,3,283.0863851629923,-0.4130793679106937,1.0840573168729546,0.2372594289081078,296.4441735919293,1,2.1626137837409103,-1.0750223973930366,0.6748243255841626,2.326795094514461,-1.1319977427963641
2023-10-09,3,285.2651076350417,-1.493851679642552,0.0058189158398144715,-2.1016607808719194,300.9267981200085,1,0.44782951358507805,2.158472722797992,1.082707546498325,0.2353548631254386,-0.41212070782790616
2023-10-10,3,289.2863239982702,-0.4130793679106937,-0.8717460136520847,-0.6144360925709323,306.4961085391809,1,0.8102950393234785,0.4475535618841699,0.004783434500625263,-2.1061033045091655,-1.491936260280593
2023-10-11,3,296.4441735919293,-0.05282193066674097,1.4178772552733072,-0.06928684475683718,306.478120000922,1,1.41326457217008,0.8092020933931362,-0.8725256990235528,-0.6172648315380512,-0.41212070782790616
2023-10-12,3,300.9267981200085,-0.4130793679106937,0.6310795566512184,1.0386673974711726,309.7337567643121,1,0.8683391390256122,1.4108125380123628,1.4164301817917302,-0.071524043315856,-0.05218219034367731
2023-10-13,3,306.4961085391809,-1.493851679642552,-0.14821514145063405,-1.7005087675344583,309.2862221376876,1,1.060096339920631,0.8671153621854538,0.6298618219592352,1.0376324379452841,-0.41212070782790616
2023-10-16,3,306.478120000922,-0.7733368051546465,-0.5968850348482513,-0.2863052265270825,309.5070787374133,1,0.00862980048447194,1.0584403439714565,-0.14920572435618892,-1.7045160018878407,-1.491936260280593
2023-10-17,3,309.7337567643121,-0.4130793679106937,-0.9781868854391685,0.19232208833250605,309.2205759034131,0,0.6135654419518388,0.009343801222327102,-0.5977448377445874,-0.2887779113178669,-0.772059225312135
2023-10-18,3,309.2862221376876,-0.4130793679106937,-0.7485187678197259,0.002976386131918086,306.6964293441794,0,-0.06987729027796924,0.6129159228701164,-0.9789355450199643,0.19036876112736473,-0.41212070782790616
2023-10-19,3,309.5070787374133,-0.7733368051546465,0.6318902622159048,0.4358070798275058,307.1555667933084,0,0.05239544259270077,-0.06898633522151533,-0.7493343719381015,0.0008176002667843974,-0.41212070782790616
2023-10-20,3,309.2205759034131,-1.493851679642552,-0.9875338437143786,-0.7822887824132101,309.1248729839722,0,-0.04047124397759839,0.05301079594339528,0.6306722912163762,0.43411795772181705,-0.772059225312135
2023-10-23,3,306.6964293441794,0.30743550657721175,-1.1255127515865246,0.08766152705430463,313.843687265888,1,-0.45034852306280604,-0.03964656990080159,-0.9882797788081797,-0.785299658013642,-1.491936260280593
2023-10-24,3,307.1555667933084,0.6676929438211645,-0.0876904073811415,0.6718316806453262,316.7210736260566,1,0.09673770502413341,-0.44859998906551996,-1.1262184680627874,0.08559463287391986,0.3077563271405516
2023-10-25,3,309.1248729839722,0.30743550657721175,1.2024612052280184,0.6219922824847803,326.1376321277763,1,0.37506076630866886,0.09725311129033558,-0.0886986322666822,0.6703986683834081,0.6676948446247805
2023-10-26,3,313.843687265888,-1.1335942423985994,-2.166713035644768,-2.151294893941957,331.5411755503504,1,0.876481104453767,0.3749488347486744,1.2010769220370878,0.6205051895870628,0.3077563271405516
2023-10-27,3,316.7210736260566,-0.05282193066674097,-0.409283528196434,0.394937527528624,329.5800951849856,1,0.531189490563859,0.8752389756923948,-2.16711525909698,-2.1557912754605426,-1.1319977427963641
2023-10-30,3,326.1376321277763,-0.4130793679106937,0.4533601799218876,1.2979839356845864,331.8432801559703,1,1.6957714091483782,0.5307256461798642,-0.4101980138943808,0.39320405794975666,-0.05218219034367731
2023-10-31,3,331.5411755503504,-1.493851679642552,-1.3202410489867304,-2.5951315754005613,339.7024554056421,1,0.9502879340457627,1.6926826069694354,0.4521942475506508,1.2972303600392716,-0.41212070782790616
2023-11-01,3,329.5800951849856,-0.7733368051546465,0.2674701627955197,1.8074499314253687,335.1534247616886,1,-0.32304082524772865,0.9488794453147171,-1.3208900053172739,-2.600109563254903,-1.491936260280593
2023-11-02,3,331.8432801559703,-1.1335942423985994,1.3940329739589965,0.3296624131509195,346.1975640176614,1,0.40085457400299557,-0.3215792417246031,0.26635841435440877,1.8072491763594494,-0.772059225312135
2023-11-03,3,339.7024554056421,0.6676929438211645,0.37548475714934815,0.020544826025181446,343.4002800256505,1,1.353247051243901,0.4006845034186112,1.3925928506993441,0.32785811367005263,-1.1319977427963641
2023-09-11,4,251.1326767570888,0.6676929438211645,-1.2140545162003322,0.32369249767563557,246.278809561937,0,-0.5458963474767841,-0.6759165663287504,-1.0690724396573068,-1.3897506148210188,-0.41212070782790616
2023-09-12,4,247.255056823627,-0.05282193066674097,-0.5180664382815015,0.3408975879265782,251.9759661415035,1,-0.862510072260502,-0.5439324494913719,-1.2147344241858475,0.3218817202508832,0.6676948446247805
2023-09-13,4,248.8091409554504,-0.4130793679106937,-0.26533825126652927,-0.5810157634945158,253.7115274744276,1,0.36792024991216526,-0.8598325296172125,-0.5189492155225335,0.3391054797124122,-0.05218219034367731
2023-09-14,4,246.278809561937,0.30743550657721175,-0.2675728010582704,-0.5339983634012152,252.3571267320256,1,-0.5640043793878011,0.3678244130157371,-0.2662946946819894,-0.5838082381263541,-0.41212070782790616
2023-09-15,4,251.9759661415035,-1.1335942423985994,-1.245370005659794,-0.375130502172234,248.8839802006805,0,1.3220732774682122,-0.5619996660516117,-0.2685285931386473,-0.5367398195419696,0.3077563271405516
2023-09-18,4,253.7115274744276,-0.4130793679106937,0.02346368401240455,-0.6897703075500423,249.1708223603241,0,0.40203999300436977,1.3198267877174958,-1.2460407856871814,-0.3776995711000513,-1.1319977427963641
2023-09-19,4,252.3571267320256,-0.05282193066674097,-1.1483502743564533,-1.3026000693952982,250.7356335392309,0,-0.2903801476574003,0.4018672504955821,0.022423059508990976,-0.6926807915300203,-0.41212070782790616
2023-09-20,4,248.8839802006805,-0.7733368051546465,0.8804271544487392,1.3766495487775303,250.6923292088483,1,-0.767494645647396,-0.2889921810253331,-1.149049334064606,-1.3061755337799477,-0.05218219034367731
2023-09-21,4,249.1708223603241,-1.1335942423985994,0.5193187607664526,-0.2300592399674768,250.4764124021107,1,0.07722556233831704,-0.765031266972092,0.8791367389693475,1.375981333038808,-0.772059225312135
2023-09-22,4,250.7356335392309,-1.493851679642552,0.8918724094796083,0.20589476334171244,245.7938539444592,0,0.3676215423480134,0.07778494880910759,0.5181336025368779,-0.2324708923456203,-1.1319977427963641
2023-09-25,4,250.6923292088483,0.30743550657721175,0.4815463913193378,0.41948748483953724,254.4239075166862,1,0.002172455336986268,0.36752637873590843,0.8905786578936928,0.20395616382031304,-1.491936260280593
2023-09-26,4,250.4764124021107,-1.493851679642552,-0.28492235431935,3.270629907549376,254.237260926424,1,-0.03682441674478388,0.0029010108761903662,0.48037224312385995,0.41778065437248146,0.3077563271405516
2023-09-27,4,245.7938539444592,-1.1335942423985994,1.3910656856176598,-1.3881337350441825,249.6832207755596,1,-1.0468030300775744,-0.03600796258572653,-0.2858730892858692,3.272016846282303,-1.491936260280593
2023-09-28,4,254.4239075166862,-1.1335942423985994,1.1379983799351068,-0.9225520066744558,244.8817620516804,0,2.0004385956509707,-1.043710092666037,1.3896264272745136,-1.3918020118461416,-1.1319977427963641
2023-09-29,4,254.237260926424,-0.7733368051546465,0.04436717063128379,1.0498548129022933,242.9054776331559,0,-0.029593497450539106,1.9966630762103976,1.1366328866139894,-0.9257150816317677,-1.1319977427963641
2023-10-02,4,249.6832207755596,-0.7733368051546465,-1.4807130622320428,-1.379087960408964,249.9544634913446,1,-1.0025122254997993,-0.028793341722414923,0.04332045309998278,1.048831992819532,-0.772059225312135
2023-10-03,4,244.8817620516804,-0.05282193066674097,-1.467916631260029,-1.5417186171492976,249.2377126915468,1,-1.077136004357825,-0.9995191191871875,-1.4813152435690322,-1.3827464216581353,-0.772059225312135
2023-10-04,4,242.9054776331559,0.30743550657721175,-0.6204227468313781,0.3013665068564801,247.8499701976624,1,-0.4451058667008383,-1.0739746966788035,-1.4685225425494515,-1.5455535486136318,-0.05218219034367731
2023-10-05,4,249.9544634913446,0.30743550657721175,-0.11460605921712912,2.019875624643655,250.7428440953063,1,1.6554516087716629,-0.4433691496066519,-0.6212756888657855,0.2995315035417107,0.3077563271405516
2023-10-06,4,249.2377126915468,-1.493851679642552,-1.3372499696576055,-0.47759540592572647,254.3248552407219,1,-0.1504466836426981,1.6524536870817614,-0.11560643862596849,2.0199053722919214,0.3077563271405516
2023-10-09,4,247.8499701976624,0.6676929438211645,-1.3064113658244298,-1.1120557317066275,255.0204099500644,1,-0.30338329105213113,-0.14937412585502194,-1.3378939681631759,-0.48027565932499877,-1.491936260280593
2023-10-10,4,250.7428440953063,0.6676929438211645,0.23365102379805539,0.9730607917939477,256.2549038727217,1,0.6729826277756339,-0.3019660154448273,-1.3070643532836896,-1.1154244367942046,0.6676948446247805
2023-10-11,4,254.3248552407219,-1.493851679642552,-1.931131536259376,-2.6940741256458174,253.0661282654935,0,0.821009016572954,0.6721991828595901,0.23254913308837452,0.9719546426654833,0.6676948446247805
2023-10-12,4,255.0204099500644,0.6676929438211645,0.26603950591666103,-0.4490145700200091,249.8233910644912,0,0.16684333975434812,0.8198919214285058,-1.9316024279042054,-2.6991594758725466,-1.491936260280593
2023-10-13,4,256.2549038727217,-0.4130793679106937,2.6255424152805267,-1.8499570149006186,244.0031753019056,0,0.286107247798706,0.1672007285127922,0.2649281744888656,-0.45166381040880155,0.6676948446247805
2023-10-16,4,253.0661282654935,0.30743550657721175,0.7182179149933838,0.3685321360493104,244.3317087364645,0,-0.6927906129290474,0.2861958167171017,2.6237433269589014,-1.8541264152619181,-0.41212070782790616
2023-10-17,4,249.8233910644912,-1.493851679642552,1.1748245477427646,1.937182399850756,242.7982337896837,0,-0.7137469955809791,-0.6904956165116756,0.7169747808808579,0.36677001403055737,0.3077563271405516
2023-10-18,4,244.0031753019056,0.6676929438211645,0.8165244805263857,0.7299744941210559,241.0812835859819,0,-1.3074746087096074,-0.7114047636543499,1.1734483201900079,1.9371224172386627,-1.491936260280593
2023-10-19,4,244.3317087364645,-0.7733368051546465,-0.13263687765861762,-0.13035312349984077,243.3343591427187,0,0.08820794738879421,-1.3037941197644836,0.8152526916417526,0.7286045725150442,0.6676948446247805
2023-10-20,4,242.7982337896837,-0.05282193066674097,0.6735647672241394,0.14224011629354177,242.3230974375183,0,-0.34349476697814857,0.08874257965656536,-0.13363200137583003,-0.13265658496134664,-0.772059225312135
2023-10-23,4,241.0812835859819,0.6676929438211645,0.38979132593793464,0.07999151460470204,240.3658246559276,0,-0.3885365725865408,-0.3419870804433534,0.67233464878118,0.14023244523614864,-0.05218219034367731
2023-10-24,4,243.3343591427187,0.6676929438211645,1.594285196530351,-0.2721585062745951,238.3354148464449,0,0.5412417611747355,-0.3869273622028489,0.3886439228583494,0.07791629770845043,0.6676948446247805
2023-10-25,4,242.3230974375183,0.6676929438211645,-0.010514416860488476,0.7926226709023123,238.8178777919987,0,-0.22341022854534034,0.5407552590578018,1.5927867029902334,-0.2746158404862399,0.6676948446247805
2023-10-26,4,240.3658246559276,-1.493851679642552,-1.3095906033330047,0.47374342446590006,240.4565222728989,1,-0.4454886232237547,-0.2221732115445485,-0.011545137297659182,0.7913207287133291,0.6676948446247805
2023-10-27,4,238.3354148464449,0.30743550657721175,0.5377280598637237,-0.7287574902432926,236.0823584242232,0,-0.4664458725699427,-0.44375104339960286,-1.3102426640960079,0.472095467015357,-1.491936260280593
2023-10-30,4,238.8178777919987,-0.05282193066674097,0.0787824166616059,1.2056296020227524,235.9543667750976,0,0.1265987440759255,-0.46466105528301205,0.5365375356215392,-0.7317102791407835,0.3077563271405516
2023-10-31,4,240.4565222728989,0.30743550657721175,0.38285377551743754,-0.2372860353462211,235.5987666703722,0,0.40054918326273237,0.12704684381265696,0.07772566764332675,1.2047758128662878,-0.05218219034367731
2023-11-01,4,236.0823584242232,-1.1335942423985994,-0.7827909481621619,-1.0160727554398121,238.2551889921948,1,-1.018286033482001,0.4003798010264937,0.3817083946214695,-0.23970552950623397,0.3077563271405516
2023-11-02,4,235.9543667750976,-0.05282193066674097,0.5185769386811184,0.40689594397468604,239.2475972278492,1,-0.018750487629479652,-1.0152573731396053,-0.7835965624948908,-1.019337309583076,-1.1319977427963641
2023-11-03,4,235.5987666703722,-0.7733368051546465,0.10389839297934673,0.835332820666046,240.7820491642418,1,-0.07339827394939621,-0.017974771953786543,0.5173919966806704,0.4051754504506754,-0.05218219034367731
2023-09-11,5,117.8485128579185,-0.05282193066674097,0.8938329392765628,-0.39857871374748216,115.4122928237443,0,-0.7196897983733098,0.7295514028382144,-0.6269058394476064,0.7160098075267837,0.6676948446247805
2023-09-12,5,119.5877601409302,-0.05282193066674097,0.5500513900160089,-0.5172103925376822,115.3817927409553,0,0.8477819730126629,-0.7173341714194484,0.8925386162279556,-0.4011732262849166,-0.05218219034367731
2023-09-13,5,118.1520579091597,0.6676929438211645,0.698535028489404,1.0114098272187997,113.2254750307219,0,-0.6679657252833192,0.8466045318508338,0.54885727372262,-0.5199336320833012,-0.05218219034367731
2023-09-14,5,115.4122928237443,-1.493851679642552,-1.4718906781457477,-1.5808669389952152,111.0430387425107,0,-1.3013097233614208,-0.6657266839527424,0.6972976316195955,1.0103452905554655,0.6676948446247805
2023-09-15,5,115.3817927409553,-0.7733368051546465,-0.7319231480249654,0.27226299088914824,109.2116283865465,0,-0.0030130718080145754,-1.2976431300157316,-1.4724954310648495,-1.5847443502288496,-1.491936260280593
2023-09-18,5,113.2254750307219,-1.493851679642552,-0.8398582614410797,-1.7729562415634115,109.3107192264169,0,-1.0464595734586712,-0.0022728281344826418,-0.7327435894978006,0.270396407404762,-0.772059225312135
2023-09-19,5,111.0430387425107,-0.4130793679106937,-1.0242858293135033,-0.45343709220359857,110.7695902702518,0,-1.0796807515927216,-1.043367410195448,-0.8406472415760019,-1.7770420885325595,-1.491936260280593
2023-09-20,5,109.2116283865465,0.6676929438211645,0.12066887083707871,0.5670973595414236,109.8337324126033,1,-0.9221049288788646,-1.076513708074955,-1.0250210517985776,-0.45609113146276975,-0.41212070782790616
2023-09-21,5,109.3107192264169,-0.05282193066674097,0.6063768812095922,1.102003480875546,108.1527837305476,0,0.06333967838347318,-0.9192930599327853,0.11959991259561828,0.565550700267616,0.6676948446247805
2023-09-22,5,110.7695902702518,-0.4130793679106937,-0.6858877889008026,-0.39566561920977605,106.2457982071843,0,0.7678008576815061,0.06393036351925702,0.6051663469475232,1.1010372472128493,-0.05218219034367731
2023-09-25,5,109.8337324126033,-0.7733368051546465,0.5582114329546842,-0.4670588299140628,103.454968953618,0,-0.4665321964788535,0.766803693277187,-0.6867216489354341,-0.3982569707538888,-0.41212070782790616
2023-09-26,5,108.1527837305476,-1.493851679642552,-0.3440561719788411,-1.829672264088935,104.4196600573785,0,-0.8548056218674419,-0.46474718461856235,0.5570149381409033,-0.46972765009481937,-0.772059225312135
2023-09-27,5,106.2457982071843,-0.7733368051546465,-2.222747096733399,-2.469756559271116,102.9986991770249,0,-0.9866415680699365,-0.8521454449901773,-0.34498967039498674,-1.8338196535058529,-1.491936260280593
2023-09-28,5,103.454968953618,-0.05282193066674097,0.1639859818914103,0.3930721981604411,103.6985629317078,1,-1.4756981814943189,-0.9836842340849441,-2.223132987164088,-2.4745985029347994,-0.772059225312135
2023-09-29,5,104.4196600573785,0.6676929438211645,0.10314332407106022,0.7820481347875029,101.027772900201,0,0.5400544155824442,-1.471638518038902,0.1629043974134531,0.39133670451623725,-0.05218219034367731
2023-10-02,5,102.9986991770249,-1.493851679642552,-0.1850942965501016,-1.6044641162503601,103.2208652513163,1,-0.7587361755519085,0.5395705897324333,0.10207947424271453,0.7807347181895686,0.6676948446247805
2023-10-03,5,103.6985629317078,-1.493851679642552,1.298496886826324,-0.8530803141786443,103.114125201934,0,0.39677721872965377,-0.7562925383941244,-0.18607412977907942,-1.608367132735986,-1.491936260280593
2023-10-04,5,101.027772900201,-0.7733368051546465,2.078681771430577,-1.7335874125337012,100.5565320695902,0,-1.4466819421037156,0.396616338469571,1.2970846107891838,-0.8561680055350521,-1.491936260280593
2023-10-05,5,103.2208652513163,-0.4130793679106937,-1.2013057737909474,-0.6132937303033827,100.0984902642535,0,1.2413615102734212,-1.4426876810064782,2.077042084132057,-1.7376305404616248,-0.772059225312135
2023-10-06,5,103.114125201934,-1.1335942423985994,2.5826439038314914,-1.8275302581866233,100.2652820328768,0,-0.04661149074098637,1.2392969441633357,-1.201989397828452,-0.6161212296953859,-0.41212070782790616
2023-10-09,5,100.5565320695902,-0.05282193066674097,1.452477956824963,-0.1425039891087997,98.71076690502888,0,-1.3927771100956905,-0.04577297659991651,2.5808573197313556,-1.8316753233170258,-1.1319977427963641
2023-10-10,5,100.0984902642535,-0.05282193066674097,0.30959505978413565,1.0596943413869593,99.00071920895007,0,-0.2460195132094758,-1.388904350033895,1.451020797799126,-0.14482063545138155,-0.05218219034367731
2023-10-11,5,100.2652820328768,-0.7733368051546465,-0.9864211105863772,-1.1831067758562561,100.9118089769617,1,0.10632219000808492,-0.24473153507227074,0.3084710326176242,1.0586821981577728,-0.05218219034367731
2023-10-12,5,98.71076690502888,-0.7733368051546465,0.6802146723462417,0.30433088975957967,101.9185870111762,1,-0.8661062760423367,0.10681599292619479,-0.9871673700238682,-1.1865525782962019,-0.772059225312135
2023-10-13,5,99.00071920895007,-0.05282193066674097,1.0928002200215352,-0.35338244725487716,101.8610441314471,1,0.1783110194728876,-0.863420627586138,0.6789826155636122,0.30249910309103933,-0.772059225312135
2023-10-16,5,100.9118089769617,-1.493851679642552,0.40751557504823915,4.120956259866348,104.0179397027581,1,1.1052114521359684,0.1786425601782349,1.0914479012321998,-0.3559279174098212,-0.05218219034367731
2023-10-17,5,101.9185870111762,-0.7733368051546465,0.20936959732631547,0.7838546053422173,104.4199624657765,1,0.5769837896610568,1.1034537671054252,0.40636300563702316,4.123265886100881,-1.491936260280593
2023-10-18,5,101.8610441314471,-1.493851679642552,-0.22642438416157382,-0.6465015168046575,103.6345533221013,1,-0.020021827818245297,0.5764167253142056,0.2082747842592947,0.7825431489420334,-0.772059225312135
2023-10-19,5,104.0179397027581,-1.1335942423985994,0.7076355958576993,0.6964909798503786,102.8239272125035,0,1.2111791104502647,-0.01924324655251917,-0.22739217033921527,-0.6493650499023987,-1.491936260280593
2023-10-20,5,104.4199624657765,0.30743550657721175,-1.314268624238479,0.01710201229439671,102.7581005977313,0,0.23084185422119066,1.2091825752141108,0.7063955463198562,0.6950847253469528,-1.1319977427963641
2023-10-23,5,103.6345533221013,0.30743550657721175,-1.5136976513835063,-0.7960571853483983,103.3126488119738,0,-0.41402925049707284,0.23105499086929882,-1.314919321434133,0.014958554119245768,0.3077563271405516
2023-10-24,5,102.8239272125035,0.30743550657721175,-1.4456619687000059,-0.22577240071710047,101.5267414783914,0,-0.4310382210212967,-0.4123625798329769,-1.514290218246833,-0.7990830010165709,0.3077563271405516
2023-10-25,5,102.7581005977313,-0.05282193066674097,-0.4428244839118978,1.5321906665286633,102.7880114345452,1,-0.024302884785142604,-0.42933321228149385,-1.4462743668632247,-0.22817940145415708,0.3077563271405516
2023-10-26,5,103.3126488119738,-0.7733368051546465,-0.911550067259441,0.4261274320349958,104.8361740385344,1,0.31758870486559576,-0.023514654053220462,-0.4437291929643371,1.5316912281598813,-0.05218219034367731
2023-10-27,5,101.5267414783914,-0.7733368051546465,-0.571689577592796,1.2884688069433363,108.5526675345399,1,-0.9670520301826704,0.3176063148460196,-0.912318150393776,0.424427806561966,-0.772059225312135
2023-10-30,5,102.7880114345452,-1.493851679642552,0.20388541262402393,1.9976242924691976,105.9234182202098,1,0.7155238990323936,-0.964138850850396,-0.572556724556966,1.287704906449989,-0.772059225312135
2023-10-31,5,104.8361740385344,-1.493851679642552,0.034908939043273766,3.0959279987481296,105.4916971746738,1,1.1404543039660184,0.7146445664507332,0.20279219810804588,1.9976298952393994,-1.491936260280593
2023-11-01,5,108.5526675345399,-1.493851679642552,0.7486477597183141,3.416352826739043,104.1142313154213,0,2.0196685808789545,1.1386171818455193,0.03386497843333628,3.0971253687733267,-1.491936260280593
2023-11-02,5,105.9234182202098,-1.493851679642552,-1.4749109537788938,-2.735472682233791,105.5391233136456,0,-1.3597840217504933,2.0158497172143166,0.7473957557987603,3.4178978891333935,-1.491936260280593
2023-11-03,5,105.4916971746738,-0.05282193066674097,0.04211521072937667,-0.3806111478544353,107.3118777363259,1,-0.21887564072292642,-1.355985627830786,-1.4755148263365516,-2.740602953955243,-1.491936260280593
