date,ticker_id,close,n_tweets,sent_mean,sent_std,close_fwd,y,ret,ret_lag1,sent_mean_lag1,sent_std_lag1,n_tweets_lag1
2023-12-20,2,15766.11290627123,-0.7733368051546465,-1.1563513554196998,-1.006964735604357,14788.84814719815,0,1.5724588987232062,-0.32361551256687027,0.5841365237393514,0.8337278411818289,1.0276333621090092
2023-12-21,2,15545.19713375878,1.0279503810651174,0.39582304598892515,-0.9303020496722335,14544.14923094876,0,-0.7816101922332757,1.5696480418998366,-1.1570480829422731,-1.0102194066526846,-0.772059225312135
2023-12-22,2,15123.59200868528,-0.05282193066674097,0.3879102770786946,-0.14464549463856546,14073.78877427267,0,-1.5240400933889204,-0.7791149972353505,0.3946738847606086,-0.9334735341864073,1.0276333621090092
2023-12-23,2,14788.84814719815,-0.4130793679106937,-1.3050760860708286,-0.55562165488096,14681.05688631512,0,-1.241584233010945,-1.5198714676729486,0.38676342229439453,-0.14696446472470948,-0.05218219034367731
2023-12-24,2,14544.14923094876,-1.1335942423985994,0.08439906959342142,-0.9360738280498047,14603.00775636122,1,-0.9251281051089474,-1.238052260415373,-1.3057294627425162,-0.5583865744140197,-0.41212070782790616
2023-12-25,2,14073.78877427267,0.6676929438211645,0.5355593657060889,0.2918403976789032,14998.90090610352,1,-1.8196111295627735,-0.9223094219492143,0.08334068341175552,-0.9392515755096774,-1.1319977427963641
2023-12-26,2,14681.05688631512,-1.1335942423985994,-1.906545432859731,-1.6583453524531833,15421.87829621858,1,2.455661478116616,-1.8147762892310804,0.5343694736031366,0.28999505760125077,0.6676948446247805
2023-12-27,2,14603.00775636122,0.6676929438211645,1.6847742441181608,-0.21696237524050663,15197.60397315869,1,-0.28913227957824417,2.450859890149048,-1.907023490955612,-1.6623068353653525,-1.1319977427963641
2023-12-28,2,14998.90090610352,-0.05282193066674097,0.2535345050496002,1.06698563129303,15205.43723520753,1,1.5473323475733267,-0.2877471256302735,1.6832493744858386,-0.21935981623573714,0.6676948446247805
2023-11-06,3,335.1534247616886,-0.4130793679106937,1.6844245279922176,-0.5099186768268427,348.6746961848492,1,-0.746449196834309,1.3509302960707488,0.3743415242029178,0.018405103640637358,0.6676948446247805
2023-11-07,3,346.1975640176614,0.30743550657721175,0.8338059072694245,-0.33521139856143106,348.0127647970107,1,1.8781960339205563,-0.7440332544226361,1.6828997602964837,-0.5126340041456638,-0.41212070782790616
2023-11-08,3,343.4002800256505,-0.4130793679106937,1.3709517096467434,-1.5102534899071691,347.4115501191289,1,-0.44565297514893215,1.8746960481802477,0.8325290811287106,-0.33773715134612686,0.3077563271405516
2023-11-09,3,348.6746961848492,0.30743550657721175,-0.4291689018512576,0.37023529205701294,342.500705704618,0,0.8818221481692412,-0.44391502487693096,1.3695183142019143,-1.5140542786220004,-0.41212070782790616
2023-11-10,3,348.0127647970107,0.30743550657721175,0.16416765260618596,1.470634600481803,347.4642852737485,0,-0.09556209620299962,0.8805679807405066,-0.43007759128476114,0.3684750181295925,0.3077563271405516
2023-11-13,3,347.4115501191289,0.30743550657721175,1.1059486380034265,-0.15406462273785837,340.9254611002499,0,-0.08588577726445437,-0.0946132478112219,0.16308601517415694,1.4700683677432653,0.3077563271405516
2023-11-14,3,342.500705704618,0.30743550657721175,-0.5799101774363966,-1.136754781261174,332.726394799744,0,-0.7886023233134537,-0.08495873921372592,1.104592486663144,-0.15639381350192158,0.3077563271405516
2023-11-15,3,347.4642852737485,-1.493851679642552,-0.3483481426154171,-2.029627292408846,338.4291435514342,0,0.8327083432795946,-0.7860913681112103,-0.5807749282288173,-1.1401502872402716,0.3077563271405516
2023-11-16,3,340.9254611002499,0.30743550657721175,-0.22769607916500367,1.0074134871019937,348.1928006454495,1,-1.0538305509132926,0.8315648779516975,-0.34928038999161626,-2.0339916526452746,-1.491936260280593
2023-11-17,3,332.726394799744,-0.05282193066674097,-0.48293586381174974,-1.1004377126580749,344.7223217391506,1,-1.3500703431562213,-1.0507217735292274,-0.22866349466414249,1.006344614017628,0.3077563271405516
2023-11-20,3,338.4291435514342,0.6676929438211645,0.8366331577681213,-0.14321819346097042,349.4079182884566,1,0.9826353345520675,-1.3462938437859115,-0.48382888104641775,-1.1037938110553613,-0.05218219034367731
2023-11-21,3,348.1928006454495,-0.05282193066674097,-0.09141276463076452,-1.0887200400140076,353.3014455108623,1,1.6458503729716174,0.9811539350538614,0.8353555075296649,-0.1455356147853314,0.6676948446247805
2023-11-22,3,344.7223217391506,-0.7733368051546465,0.3361416929807351,-0.054060954498142626,353.9954463031742,1,-0.5525274245926204,1.6428740923860061,-0.09241990450943807,-1.0920634235870774,-0.05218219034367731
2023-11-23,3,349.4079182884566,-1.493851679642552,1.0309640504797553,1.562525462729598,361.7504385279893,1,0.7817491088728367,-0.5505485802154719,0.3350099279004807,-0.05628163147270833,-0.772059225312135
2023-11-24,3,353.3014455108623,-1.1335942423985994,1.581078114046813,-0.16715739078331984,361.4035125974952,1,0.6430422590667447,0.7807205052283007,1.0296297559326115,1.5620589405902636,-1.491936260280593
2023-11-27,3,353.9954463031742,-0.05282193066674097,0.10501112610734792,0.37751125739672037,364.6552342578479,1,0.12320227483869416,0.6423262994885479,1.579583470157395,-0.16950078848499478,-1.1319977427963641
2023-11-28,3,361.7504385279893,-1.493851679642552,-0.3634495207811473,2.6587592411791308,356.5894134127385,0,1.2526443751978587,0.12365803018836044,0.10394673184495146,0.3757588786054,-0.05218219034367731
2023-11-29,3,361.4035125974952,-1.1335942423985994,-0.08579611169894902,-0.24603029249704014,350.383735274168,0,-0.04235974383327135,1.2505543776056594,-0.3643773663501274,2.6594822402200555,-1.491936260280593
2023-11-30,3,364.6552342578479,-1.493851679642552,-0.15520946396949853,2.545327196128085,357.5757452538437,0,0.5215201573128182,-0.04153081309377201,-0.08680488874100929,-0.24845927503379436,-1.1319977427963641
2023-12-01,3,356.5894134127385,-0.05282193066674097,-0.027404116124792127,0.36708222200052026,360.2709716678333,1,-1.2407429940630785,0.5210781075241921,-0.15619800814328877,2.545927110273469,-1.491936260280593
2023-12-04,3,350.383735274168,0.30743550657721175,1.0856015179485476,-0.3542655308331231,360.4871145928435,1,-0.9736461098477578,-1.2372129176129802,-0.028429913488099416,0.3653185266828008,-0.05218219034367731
2023-12-05,3,357.5757452538437,0.6676929438211645,-0.0343189577059422,0.6172822069374733,371.35375094499,1,1.1744355224122915,-0.9707180675156881,1.0842512974643077,-0.3568119592203721,0.3077563271405516
2023-12-06,3,360.2709716678333,-0.7733368051546465,1.2289510663262502,0.8636133018734071,382.7829866779017,1,0.4388349141312672,1.1725218069128132,-0.035342739504891287,0.615790003145771,0.6676948446247805
2023-12-07,3,360.4871145928435,-0.7733368051546465,-0.48783718830413597,-0.23956612834717206,385.3591705941994,1,0.0459312336164824,0.43857923618145533,1.227559061769724,0.862388391482568,-0.772059225312135
2023-12-08,3,371.35375094499,0.30743550657721175,0.13437365538297086,0.27837926513004263,377.9015507129845,1,1.7191568871529315,0.046561157239537763,-0.48872877688207494,-0.2419880966317475,-0.772059225312135
2023-12-11,3,382.7829866779017,-1.1335942423985994,0.2565017933909367,-0.8931426766190048,375.7191339851997,0,1.7550011106345578,1.716015374304351,0.1333007024187184,0.2765193184031591,0.3077563271405516
2023-12-12,3,385.3591705941994,0.6676929438211645,0.2251068229937606,0.2708159594765397,371.0617498707131,0,0.39311085952773406,1.751778805209405,0.25539324205191116,-0.8962738395684167,-1.1319977427963641
2023-12-13,3,377.9015507129845,0.6676929438211645,-1.0133651484715487,0.7436510881186061,372.3007790330759,0,-1.0840558930528401,0.3929582432102839,0.22400742278026947,0.26894780582113004,0.6676948446247805
2023-12-14,3,375.7191339851997,0.30743550657721175,0.039087365483115005,1.464133169197418,367.3808916896825,0,-0.31511485941336054,-1.0808789880032255,-1.0141035541582646,0.7422960069586323,0.6676948446247805
2023-12-15,3,371.0617498707131,-0.4130793679106937,-0.08443963702862375,0.12146521157961458,361.9158648359675,0,-0.6900809544621768,-0.31367114095019116,0.03804218692952593,1.4635598817682052,0.3077563271405516
2023-12-18,3,372.3007790330759,-0.7733368051546465,-0.1408234142431977,-0.9359145296180597,349.4735320424641,0,0.20106401112952446,-0.687792065592072,-0.08544880946108688,0.11943499771277616,-0.41212070782790616
2023-12-19,3,367.3808916896825,-1.1335942423985994,-0.44685151808942597,-0.07876177927751117,349.8146129460023,0,-0.7364587784234373,0.20134426678411285,-0.14181615171754924,-0.9390921042235083,-0.772059225312135
2023-12-20,3,361.9158648359675,-0.7733368051546465,0.8541189640652826,-0.2019297518880177,336.1470563147629,0,-0.8305184331383716,-0.7340653543303679,-0.44775505332660687,-0.0810092590698905,-1.1319977427963641
2023-12-21,3,349.4735320424641,-1.1335942423985994,0.14597030267615316,1.38840767833044,334.2754177138865,0,-1.9350824116343197,-0.8279129993790916,0.8528362169974147,-0.20431088101234607,-0.772059225312135
2023-12-22,3,349.8146129460023,-1.493851679642552,-1.0763935320790439,-0.5508708510864397,338.2409953368557,0,0.06722798145684873,-1.9299873000094447,0.1448939694769836,1.387752221315649,-1.1319977427963641
2023-12-25,3,336.1470563147629,0.6676929438211645,0.06821145194559473,0.5712796924012536,335.2980918533513,0,-2.2007983386951024,0.06780990239039081,-1.0771135660124718,-0.5536306155313714,-1.491936260280593
2023-12-26,3,334.2754177138865,-1.1335942423985994,-0.4852143173595617,1.0953052551896758,328.5283739815005,0,-0.3033815129596867,-2.1951043056179453,0.06715778419236891,0.5697375713688481,0.6676948446247805
2023-11-06,4,238.2551889921948,-0.7733368051546465,-0.0433797846053804,1.121347269488237,238.443236141647,1,0.6505169816555707,-0.07249938262552588,0.1028343230606401,0.8340772231790368,-0.772059225312135
2023-11-07,4,239.2475972278492,-1.493851679642552,0.5610727467124015,1.0673987259374373,239.7519450365861,1,0.2478536511751396,0.6497841741158766,-0.044400925319998064,1.120402025733636,-0.772059225312135
2023-11-08,4,240.7820491642418,-1.1335942423985994,-0.6866720008195842,-0.6886134704154462,244.2505379011013,1,0.3751869110763421,0.24802844337679217,0.5598754178719896,1.0663949427212187,-1.491936260280593
2023-11-09,4,238.443236141647,-1.493851679642552,0.10532904985820536,4.13461778354038,241.489690542109,1,-0.5381584020858311,0.37507469518710823,-0.6875056322691391,-0.6915226991136577,-1.1319977427963641
2023-11-10,4,239.7519450365861,-0.05282193066674097,0.13929390390814603,0.9644870691192674,239.3498186535988,0,0.32279441296744854,-0.5362119453638858,0.10426456292618323,4.1369422338681705,-1.491936260280593
2023-11-13,4,244.2505379011013,-1.493851679642552,-0.004513606063053515,3.099239883275167,241.8650737212187,0,1.0746138115576431,0.3228002893258385,0.1382195167711154,0.9633716166606963,-0.05218219034367731
2023-11-14,4,241.489690542109,0.6676929438211645,-1.0256052128795616,0.5488592442850245,240.2545332634573,0,-0.6282035550454481,1.0729250933501815,-0.005546075639408635,3.100440847019942,-1.491936260280593
2023-11-15,4,239.3498186535988,0.6676929438211645,0.013329864453822378,-0.41285917063690075,237.3106684555151,0,-0.4898905805175941,-0.6260541373102958,-1.0263400507856895,0.5472927948671692,0.6676948446247805
2023-11-16,4,241.8650737212187,-1.1335942423985994,0.4055020579594751,1.8179868442997822,239.4661444806255,0,0.6071068890077558,-0.4880529190572349,0.012292193794726852,-0.41546917887084417,0.6676948446247805
2023-11-17,4,240.2545332634573,0.30743550657721175,-0.7191153626332784,-0.45360435378179464,238.5567392044109,0,-0.3651651789677906,0.6064719274497457,0.4043500754558883,1.8177975228179077,-1.1319977427963641
2023-11-20,4,237.3106684555151,0.6676929438211645,0.42007356320710953,-2.1915749589250786,241.7310914727958,1,-0.6819929388153174,-0.36360864750765004,-0.7199395373681761,-0.45625857453618507,0.3077563271405516
2023-11-21,4,239.4661444806255,-1.1335942423985994,1.0805601556135223,-0.08372304833954149,241.1492767150707,1,0.5263593992504625,-0.6797222802640757,0.41891733334567977,-2.1961150482652823,0.6676948446247805
2023-11-22,4,238.5567392044109,-0.05282193066674097,-0.25980637800160916,-0.6808184182537077,238.973924830678,1,-0.20312288048568924,0.5259064418514372,1.079211404604775,-0.08597591159550885,-1.1319977427963641
2023-11-23,4,241.7310914727958,-0.4130793679106937,1.177018221623681,0.27931661211961994,239.094990494039,0,0.7655578165660845,-0.201931590995842,-0.26076443386855586,-0.6837191885556995,-0.05218219034367731
2023-11-24,4,241.1492767150707,-0.05282193066674097,-0.009653373368582855,0.009597607668838453,240.5647111363521,0,-0.12435763458379083,0.7645657079574689,1.1756413546505071,0.27745768250616537,-0.41212070782790616
2023-11-27,4,238.973924830678,-0.05282193066674097,-0.6470375065460185,-0.4973516026367598,242.2522527309062,1,-0.49893153973549365,-0.12334388129204331,-0.010684344785989734,0.007446006478554405,-0.05218219034367731
2023-11-28,4,239.094990494039,0.30743550657721175,-0.06310241157821755,0.3058560921958504,244.5725699456227,1,0.04064502587630476,-0.49707350002952194,-0.647882690808906,-0.5000532934473682,-0.05218219034367731
2023-11-29,4,240.5647111363521,-0.7733368051546465,0.36491379243333694,2.4203426023821764,242.3573078315915,1,0.3600858749872575,0.04128686456689797,-0.06411780346641453,0.3040259605215621,0.3077563271405516
2023-11-30,4,242.2522527309062,-0.7733368051546465,-0.3094024831353758,0.6014327987290784,247.5752509787208,1,0.4092389203568669,0.36000769670565025,0.3637736407519599,2.4208068959834854,-0.772059225312135
2023-12-01,4,244.5725699456227,0.30743550657721175,0.4543412017816764,-0.5868357556368747,239.9689006730028,0,0.5544032765230854,0.4090499515267122,-0.3103460825407188,0.5999233967747861,-0.772059225312135
2023-12-04,4,242.3573078315915,0.6676929438211645,1.6027896568657884,-0.370019088256943,236.7114315646037,0,-0.5010224501357254,0.553887108461871,0.45317498345845186,-0.5896345455310762,0.3077563271405516
2023-12-05,4,247.5752509787208,-1.1335942423985994,-0.9581788840518711,2.0691187467462893,237.144446245416,0,1.2312887287088559,-0.4991596975353956,1.6012886844131844,-0.3725826107992787,0.6676948446247805
2023-12-06,4,239.9689006730028,0.30743550657721175,-0.24018594080583336,0.705577793698957,234.6300834206944,0,-1.7280449387623205,1.2292468665632257,-0.9589333756411086,2.069201928012343,-1.1319977427963641
2023-12-07,4,236.7114315646037,-0.4130793679106937,-0.006166809567512515,0.5953526192967764,233.9997155894538,0,-0.7568317421264281,-1.7234164878502638,-0.24114971571253535,0.7041813992798913,0.3077563271405516
2023-12-08,4,237.144446245416,-0.4130793679106937,1.235834115532315,0.1026398561970937,229.640326871662,0,0.11555454539494395,-0.754392397545478,-0.00719879726181418,0.5938366197513893,-0.41212070782790616
2023-12-11,4,234.6300834206944,-1.493851679642552,-0.8851623959382704,-2.0432888160828773,228.7597044391872,0,-0.588521108345107,0.11602753866209518,1.234440104678393,0.10058921497306778,-0.41212070782790616
2023-12-12,4,233.9997155894538,-0.05282193066674097,-0.7372218772059234,0.05593845594444715,231.0855479036269,0,-0.14020265796358528,-0.5864611345091999,-0.8859381706515355,-2.047668000412564,-1.491936260280593
2023-12-13,4,229.640326871662,-1.1335942423985994,0.7097550875300824,0.8554120729809415,228.2626921405387,0,-1.0431376841931161,-0.13915319012315022,-0.7380407741849975,0.05383713912016117,-0.05218219034367731
2023-12-14,4,228.7597044391872,-0.7733368051546465,1.321069473137205,-1.3879625745844184,225.0994684272967,0,-0.20522706752265532,-1.0400530084402024,0.708514420194735,0.8541782634522873,-1.1319977427963641
2023-12-15,4,231.0855479036269,-1.493851679642552,-1.0420577669864364,-0.22299428290969098,223.2086179837415,0,0.5877658056465821,-0.20403103521302307,1.3196506175566427,-1.3916306656604895,-0.772059225312135
2023-12-18,4,228.2626921405387,-0.7733368051546465,-0.013097547336205472,0.6256884411394541,227.1316056133716,0,-0.6798704338121241,0.5871744387268893,-1.042787809239436,-0.22539826911641828,-1.491936260280593
2023-12-19,4,225.0994684272967,-1.1335942423985994,0.8662795475355811,-1.531179207379795,231.1141915588672,1,-0.7728748259559262,-0.6776045593692083,-0.014127514832667656,0.6242053589364367,-0.772059225312135
2023-12-20,4,223.2086179837415,-0.4130793679106937,-0.4274157794536721,-0.20891740344101298,229.5195562188329,1,-0.4637784584174139,-0.77039932039971,0.8649932558545316,-1.5350027025507083,-1.1319977427963641
2023-12-21,4,227.1316056133716,-0.7733368051546465,0.6568472766582171,0.2637122727444755,231.0832070512376,1,1.0073265918079735,-0.46199965345942323,-0.4283249798939686,-0.2113061148527019,-0.41212070782790616
2023-12-22,4,231.1141915588672,-0.7733368051546465,0.4550451758014322,0.5799962103807664,231.0605912986328,0,1.0049952369934465,1.0057895384247406,0.6556220310930739,0.26183641089215404,-0.772059225312135
2023-12-25,4,229.5195562188329,0.30743550657721175,-1.0116506311008528,0.2629559526842346,235.4044627470232,1,-0.3788103171018539,1.003463438464248,0.4538787522811794,0.5784635476253803,-0.772059225312135
2023-12-26,4,231.0832070512376,-0.05282193066674097,0.5922292742964343,1.8798336897631422,236.059498832407,1,0.39778719646435207,-0.377223029615764,-1.0123895365416213,0.2610792701504596,0.3077563271405516
2023-11-06,5,104.1142313154213,0.6676929438211645,1.4383833372036146,0.8552336198691175,107.1263725884103,1,-0.7275534385368443,-0.21764884464473466,0.04106914960792412,-0.3831861638204197,-0.05218219034367731
2023-11-07,5,105.5391233136456,-1.493851679642552,0.5319827235089422,-1.9989923605337456,106.8358804547858,1,0.7870428937185319,-0.7251800870045616,1.4369302865311822,0.8539996167013324,0.6676948446247805
2023-11-08,5,107.3118777363259,0.30743550657721175,-0.8927017306014617,-0.2882788453473185,106.3599647522668,0,0.9632480654685592,0.7860023579277263,0.5307938739392786,-2.0033234788640795,-1.491936260280593
2023-11-09,5,107.1263725884103,-1.493851679642552,1.8295885126337423,-1.7808219673151262,105.7999307029964,0,-0.08594747285635788,0.9618103647108981,-0.8934753077207467,-0.290753671708117,0.3077563271405516
2023-11-10,5,106.8358804547858,-0.4130793679106937,1.226105648756076,0.5250701549227476,106.1693981271053,0,-0.14162031363675698,-0.08502029574428709,1.82802143198693,-1.7849163493682711,-1.491936260280593
2023-11-13,5,106.3599647522668,0.6676929438211645,0.30164696601269864,-0.1365213032025318,106.9541595215603,1,-0.24033202787451152,-0.14056765041242453,1.2247144735926994,0.5234778920094392,-0.41212070782790616
2023-11-14,5,105.7999307029964,-1.1335942423985994,-1.0287579567422316,-0.36543975033369946,109.3852858088959,1,-0.28625206501111805,-0.23905686928114914,0.3005252555868288,-0.13883145774405786,0.6676948446247805
2023-11-15,5,106.1693981271053,-0.4130793679106937,2.3724751095979735,-0.8933005200954293,109.1634509105087,1,0.20972835541345086,-0.28487340304242204,-1.0294918756745715,-0.36799830384519666,-1.1319977427963641
2023-11-16,5,106.9541595215603,-1.493851679642552,0.4574296039328633,1.8961978288286632,110.6771847729374,1,0.4305719103298315,0.20998908170930267,2.3707497862983766,-0.8964318543204961,-0.41212070782790616
2023-11-17,5,109.3852858088959,-0.4130793679106937,1.1548271438138291,0.7931868935223332,109.1380343895525,0,1.2992830373355841,0.43033485712070313,0.456262485390418,1.8960933739367944,-1.491936260280593
2023-11-20,5,109.1634509105087,-1.493851679642552,-1.0682864764321782,-1.938964453481184,107.3281005285442,0,-0.10290150998630793,1.2970879165933764,1.1534567451805267,0.7918855635702379,-0.41212070782790616
2023-11-21,5,110.6771847729374,-0.4130793679106937,-1.059766119909198,-0.45216790117803896,109.3276962696589,0,0.7972835430888179,-0.10193611861793629,-1.0690088734410605,-1.9432304356441699,-1.491936260280593
2023-11-22,5,109.1380343895525,-1.1335942423985994,-0.6391953873582008,-1.145766348380486,109.6568511587613,1,-0.7756409517715525,0.7962199249609428,-1.060491000464048,-0.4548205632404512,-0.41212070782790616
2023-11-23,5,107.3281005285442,0.30743550657721175,1.4866850384946042,0.565142179168593,109.040716898094,1,-0.927264255320601,-0.7731592113911426,-0.6400428574718549,-1.1491716327938617,-1.1319977427963641
2023-11-24,5,109.3276962696589,-0.7733368051546465,0.6653517369936547,0.953938158880109,107.5033716792711,0,1.0670900571681206,-0.9244407572963574,1.48521790865833,0.5635933983322954,0.3077563271405516
2023-11-27,5,109.6568511587613,0.30743550657721175,-0.38879258549235785,0.42585948339668067,106.3328152472602,0,0.18246375248704527,1.0654182974394202,0.6641240125160248,0.9528112598191755,-0.772059225312135
2023-11-28,5,109.040716898094,0.6676929438211645,1.0019535082140105,-0.3750238874148754,106.3894698078053,0,-0.3062603694557639,0.1827859329673007,-0.38971304396832074,0.424159567173095,0.3077563271405516
2023-11-29,5,107.5033716792711,-0.4130793679106937,-1.2544626249343178,-1.9186215027610174,106.5037288388263,0,-0.7865234837062856,-0.30483660893807146,1.0006276697702088,-0.3775928406552231,0.6676948446247805
2023-11-30,5,106.3328152472602,-0.7733368051546465,-0.23715431075301377,0.14960423585880894,104.4951896370639,0,-0.6047123993691862,-0.7840172141909347,-1.2551307546104111,-1.922865410827012,-0.41212070782790616
2023-12-01,5,106.3894698078053,-0.05282193066674097,-0.15224217562816203,0.5495708442915728,102.1894930641267,0,0.04212872893433481,-0.6026159305002499,-0.23811896933078908,0.1476045555934978,-0.772059225312135
2023-12-04,5,106.5037288388263,0.6676929438211645,1.2248577980339606,-0.2447058774374189,101.8741885770514,0,0.0727772643260008,0.04276722337078375,-0.1532315847184585,0.5480051670295262,-0.05218219034367731
2023-12-05,5,104.4951896370639,0.6676929438211645,0.051401233619005615,0.7938027819543197,102.683805070017,0,-1.0561054615369525,0.07334667722288929,1.2234669865988648,-0.24713342285392026,0.6676948446247805
2023-12-06,5,102.1894930641267,-0.4130793679106937,-0.812548611242422,0.6473146761080896,101.3238758189909,0,-1.2376884554423344,-1.052991556523582,0.05035246577223679,0.7925021203015862,0.6676948446247805
2023-12-07,5,101.8741885770514,-0.7733368051546465,-0.1035468544551583,-0.5930930722939856,99.46157396906966,0,-0.16279086286058603,-1.234165263896453,-0.8133455516981887,0.6458550604913517,-0.41212070782790616
2023-12-08,5,102.683805070017,0.30743550657721175,0.3688651304797085,0.7891503077580445,99.57653211334154,0,0.4620392025514653,-0.16169048139735462,-0.10455045744311899,-0.5958986519905463,-0.772059225312135
2023-12-11,5,101.3238758189909,-1.493851679642552,3.1248098736271115,-2.2362060897828324,96.477373979719,0,-0.7381031268664575,0.46173122233180647,0.36772382704726964,0.7878445977144423,0.3077563271405516
2023-12-12,5,99.46157396906966,-0.05282193066674097,0.7300492202931516,1.027881191885279,95.80610960779592,0,-1.028968068403687,-0.7357059964259047,3.122865256925343,-2.2407946082779278,-1.491936260280593
2023-12-13,5,99.57653211334154,-0.4130793679106937,1.0816410963664373,1.2385403640472616,96.33254569080768,0,0.07741194849997222,-1.025915330844922,0.7288026375466992,1.0268345282683005,-0.05218219034367731
2023-12-14,5,96.477373979719,-1.1335942423985994,-0.9582848586354903,0.02697088917999868,96.33013116957547,0,-1.7506981986349146,0.07797091485793078,1.0802920302809627,1.2377222862958424,-0.41212070782790616
2023-12-15,5,95.80610960779592,-0.4130793679106937,-1.5244434741624893,-1.5256621141238218,93.90554320630896,0,-0.38209320300407607,-1.7460186874666968,-0.9590393193348525,0.024838139704316378,-1.1319977427963641
2023-12-18,5,96.33254569080768,-0.05282193066674097,-0.13523325495728702,-0.29971784561371106,96.19710187971532,0,0.32314847284400927,-0.38049851592092776,-1.5250329087924686,-1.5294796227073755,-0.41212070782790616
2023-12-19,5,96.33013116957547,-0.7733368051546465,-0.8465346602090867,-0.2792854463470211,96.10615151313193,0,0.010534213864475134,0.32315355115443195,-0.1362276218725565,-0.3022050844118613,-0.05218219034367731
2023-12-20,5,93.90554320630896,-0.4130793679106937,0.280663998456105,-1.0158440127115207,96.58334330545246,1,-1.4135081733009918,0.01124392207067849,-0.84732169428187,-0.28175051398773304,-0.772059225312135
2023-12-21,5,96.19710187971532,0.6676929438211645,-1.0444819355867245,-0.3324107743389432,97.93709558425944,1,1.3939904076592027,-1.409588685598066,0.27954840422552907,-1.0191083186464867,-0.41212070782790616
2023-12-22,5,96.10615151313193,-0.7733368051546465,0.03753180998784803,0.8661923627863811,97.70546609129464,1,-0.041591692744128744,1.3915818173052803,-1.0452112712338286,-0.33493348817164165,0.6676948446247805
2023-12-25,5,96.58334330545246,-0.05282193066674097,-0.4992559496891003,-0.6370032011136377,97.41477970656948,1,0.29315778894439826,-0.04076449318528848,0.036487084853498816,0.864970250929615,-0.772059225312135
2023-12-26,5,97.93709558425944,0.30743550657721175,0.6495009671294746,-0.0854288218261316,99.14192394550794,1,0.8057641230748276,0.2932304660026821,-0.5001442098829841,-0.6398564276071551,-0.05218219034367731
